Stock,Date,Predicted Price,Accuracy
PIIND,2025-05-10,3972.863221148387,97.89044147785594
PIIND,2025-05-11,3972.8709419719553,97.89044147785594
PIIND,2025-05-12,3972.875624897268,97.89044147785594
PIIND,2025-05-13,3972.8784652383956,97.89044147785594
PIIND,2025-05-14,3972.880187993605,97.89044147785594
PIIND,2025-05-15,3972.881232897912,97.89044147785594
PIIND,2025-05-16,3972.8818666645775,97.89044147785594
PIIND,2025-05-17,3972.8822510635528,97.89044147785594
PIIND,2025-05-18,3972.8824842133395,97.89044147785594
PIIND,2025-05-19,3972.8826256258412,97.89044147785594
PIIND,2025-05-20,3972.8827113968628,97.89044147785594
PNB,2025-04-21,98.70989597665955,98.16897685642041
PNB,2025-04-22,99.40316996722233,98.16897685642041
PNB,2025-04-23,99.82661515941228,98.16897685642041
PNB,2025-04-24,100.0845417257876,98.16897685642041
PNB,2025-04-25,100.24138629834977,98.16897685642041
PNB,2025-04-26,100.33666642225819,98.16897685642041
PNB,2025-04-27,100.39451166876124,98.16897685642041
PNB,2025-04-28,100.42961681114281,98.16897685642041
PNB,2025-04-29,100.45091660164618,98.16897685642041
PNB,2025-04-30,100.4638383175755,98.16897685642041
PNB,2025-05-01,100.4716767426454,98.16897685642041
PNB,2025-05-02,100.47643135871155,98.16897685642041
PNB,2025-05-03,100.47931531560172,98.16897685642041
PNB,2025-05-04,100.48106457408412,98.16897685642041
PNB,2025-05-05,100.48212557145617,98.16897685642041
PNB,2025-05-06,100.48276910568731,98.16897685642041
PNB,2025-05-07,100.48315943142889,98.16897685642041
PNB,2025-05-08,100.48339617687807,98.16897685642041
PNB,2025-05-09,100.48353977058986,98.16897685642041
PNB,2025-05-10,100.48362686470307,98.16897685642041
PNB,2025-05-11,100.48367968999878,98.16897685642041
PNB,2025-05-12,100.48371173017709,98.16897685642041
PNB,2025-05-13,100.48373116353376,98.16897685642041
PNB,2025-05-14,100.48374295046268,98.16897685642041
PNB,2025-05-15,100.48375009959732,98.16897685642041
PNB,2025-05-16,100.48375443576697,98.16897685642041
PNB,2025-05-17,100.4837570657869,98.16897685642041
PNB,2025-05-18,100.48375866097469,98.16897685642041
PNB,2025-05-19,100.483759628505,98.16897685642041
PNB,2025-05-20,100.4837602153418,98.16897685642041
POWERGRID,2025-04-21,307.7117380193884,97.75235392308889
POWERGRID,2025-04-22,311.5461378978415,97.75235392308889
POWERGRID,2025-04-23,313.90079932731703,97.75235392308889
POWERGRID,2025-04-24,315.33976779965207,97.75235392308889
POWERGRID,2025-04-25,316.2165472443716,97.75235392308889
POWERGRID,2025-04-26,316.74981947313046,97.75235392308889
POWERGRID,2025-04-27,317.0738108938571,97.75235392308889
POWERGRID,2025-04-28,317.2705226274116,97.75235392308889
POWERGRID,2025-04-29,317.3899083455916,97.75235392308889
POWERGRID,2025-04-30,317.4623466915703,97.75235392308889
POWERGRID,2025-05-01,317.5062927969382,97.75235392308889
POWERGRID,2025-05-02,317.53295114700603,97.75235392308889
POWERGRID,2025-05-03,317.54912161124423,97.75235392308889
POWERGRID,2025-05-04,317.558929993056,97.75235392308889
POWERGRID,2025-05-05,317.5648792611009,97.75235392308889
POWERGRID,2025-05-06,317.56848774217434,97.75235392308889
POWERGRID,2025-05-07,317.57067642145,97.75235392308889
POWERGRID,2025-05-08,317.5720039316841,97.75235392308889
POWERGRID,2025-05-09,317.57280911070796,97.75235392308889
POWERGRID,2025-05-10,317.57329747771075,97.75235392308889
POWERGRID,2025-05-11,317.5735936877266,97.75235392308889
POWERGRID,2025-05-12,317.5737733483505,97.75235392308889
POWERGRID,2025-05-13,317.573882318089,97.75235392308889
POWERGRID,2025-05-14,317.57394841159896,97.75235392308889
POWERGRID,2025-05-15,317.57398849934754,97.75235392308889
POWERGRID,2025-05-16,317.5740128137992,97.75235392308889
POWERGRID,2025-05-17,317.57402756126066,97.75235392308889
POWERGRID,2025-05-18,317.5740365060487,97.75235392308889
POWERGRID,2025-05-19,317.574041931337,97.75235392308889
POWERGRID,2025-05-20,317.57404522194076,97.75235392308889
RAIN,2025-04-21,141.4263818820231,98.20756598011914
RAIN,2025-04-22,143.0082843547891,98.20756598011914
RAIN,2025-04-23,143.97848873173584,98.20756598011914
RAIN,2025-04-24,144.5709396852263,98.20756598011914
RAIN,2025-04-25,144.9317579843941,98.20756598011914
RAIN,2025-04-26,145.15115154186475,98.20756598011914
RAIN,2025-04-27,145.28442189694485,98.20756598011914
RAIN,2025-04-28,145.36532866964606,98.20756598011914
RAIN,2025-04-29,145.4144284355919,98.20756598011914
RAIN,2025-04-30,145.44421900792918,98.20756598011914
RAIN,2025-05-01,145.46229160513693,98.20756598011914
RAIN,2025-05-02,145.4732545515078,98.20756598011914
RAIN,2025-05-03,145.47990441574004,98.20756598011914
RAIN,2025-05-04,145.4839379466519,98.20756598011914
RAIN,2025-05-05,145.48638447464663,98.20756598011914
RAIN,2025-05-06,145.48786839383916,98.20756598011914
RAIN,2025-05-07,145.48876844550617,98.20756598011914
RAIN,2025-05-08,145.48931435781475,98.20756598011914
RAIN,2025-05-09,145.48964547160986,98.20756598011914
RAIN,2025-05-10,145.4898463027355,98.20756598011914
RAIN,2025-05-11,145.48996811313876,98.20756598011914
RAIN,2025-05-12,145.49004199494487,98.20756598011914
RAIN,2025-05-13,145.49008680654822,98.20756598011914
RAIN,2025-05-14,145.49011398616793,98.20756598011914
RAIN,2025-05-15,145.49013047144368,98.20756598011914
RAIN,2025-05-16,145.49014047027,98.20756598011914
RAIN,2025-05-17,145.49014653486512,98.20756598011914
RAIN,2025-05-18,145.49015021322816,98.20756598011914
RAIN,2025-05-19,145.49015244426818,98.20756598011914
RAIN,2025-05-20,145.49015379746237,98.20756598011914
RAMCOCEM,2025-04-21,967.9755207924148,99.16450029051151
RAMCOCEM,2025-04-22,977.064510646768,99.16450029051151
RAMCOCEM,2025-04-23,982.6290246810888,99.16450029051151
RAMCOCEM,2025-04-24,986.0232944045047,99.16450029051151
RAMCOCEM,2025-04-25,988.0891344716028,99.16450029051151
RAMCOCEM,2025-04-26,989.3447549896943,99.16450029051151
RAMCOCEM,2025-04-27,990.107295103751,99.16450029051151
RAMCOCEM,2025-04-28,990.5701555383491,99.16450029051151
RAMCOCEM,2025-04-29,990.8510258244289,99.16450029051151
RAMCOCEM,2025-04-30,991.0214305678955,99.16450029051151
RAMCOCEM,2025-05-01,991.1248040442927,99.16450029051151
RAMCOCEM,2025-05-02,991.1875097672824,99.16450029051151
RAMCOCEM,2025-05-03,991.2255451170543,99.16450029051151
RAMCOCEM,2025-05-04,991.2486156081055,99.16450029051151
RAMCOCEM,2025-05-05,991.262608893945,99.16450029051151
RAMCOCEM,2025-05-06,991.2710963706512,99.16450029051151
RAMCOCEM,2025-05-07,991.2762443295751,99.16450029051151
RAMCOCEM,2025-05-08,991.2793667407128,99.16450029051151
RAMCOCEM,2025-05-09,991.2812605847655,99.16450029051151
RAMCOCEM,2025-05-10,991.2824092614427,99.16450029051151
RAMCOCEM,2025-05-11,991.2831059698728,99.16450029051151
RAMCOCEM,2025-05-12,991.2835285451937,99.16450029051151
RAMCOCEM,2025-05-13,991.2837848501911,99.16450029051151
RAMCOCEM,2025-05-14,991.2839403070705,99.16450029051151
RAMCOCEM,2025-05-15,991.2840345964487,99.16450029051151
RAMCOCEM,2025-05-16,991.284091785853,99.16450029051151
RAMCOCEM,2025-05-17,991.284126472982,99.16450029051151
RAMCOCEM,2025-05-18,991.28414751179,99.16450029051151
RAMCOCEM,2025-05-19,991.2841602724725,99.16450029051151
RAMCOCEM,2025-05-20,991.2841680122176,99.16450029051151
RELIANCE,2025-04-21,1290.1512156006713,99.15442692429693
RELIANCE,2025-04-22,1307.4571920641572,99.15442692429693
RELIANCE,2025-04-23,1318.0945979385483,99.15442692429693
RELIANCE,2025-04-24,1324.5990031788338,99.15442692429693
RELIANCE,2025-04-25,1328.563592381312,99.15442692429693
RELIANCE,2025-04-26,1330.9754345048646,99.15442692429693
RELIANCE,2025-04-27,1332.4409463328418,99.15442692429693
RELIANCE,2025-04-28,1333.3308029152438,99.15442692429693
RELIANCE,2025-04-29,1333.8708886650463,99.15442692429693
RELIANCE,2025-04-30,1334.1985999218139,99.15442692429693
RELIANCE,2025-05-01,1334.397415680507,99.15442692429693
RELIANCE,2025-05-02,1334.5180215032017,99.15442692429693
RELIANCE,2025-05-03,1334.5911792439683,99.15442692429693
RELIANCE,2025-05-04,1334.6355540892164,99.15442692429693
RELIANCE,2025-05-05,1334.662469688287,99.15442692429693
RELIANCE,2025-05-06,1334.6787951535769,99.15442692429693
RELIANCE,2025-05-07,1334.6886971699284,99.15442692429693
RELIANCE,2025-05-08,1334.6947030909964,99.15442692429693
RELIANCE,2025-05-09,1334.6983458826558,99.15442692429693
RELIANCE,2025-05-10,1334.7005553535146,99.15442692429693
RELIANCE,2025-05-11,1334.7018954675507,99.15442692429693
RELIANCE,2025-05-12,1334.702708288617,99.15442692429693
RELIANCE,2025-05-13,1334.7032012898148,99.15442692429693
RELIANCE,2025-05-14,1334.7035003102671,99.15442692429693
RELIANCE,2025-05-15,1334.70368167538,99.15442692429693
RELIANCE,2025-05-16,1334.7037916788966,99.15442692429693
RELIANCE,2025-05-17,1334.7038583994074,99.15442692429693
RELIANCE,2025-05-18,1334.703898867445,99.15442692429693
RELIANCE,2025-05-19,1334.7039234125514,99.15442692429693
RELIANCE,2025-05-20,1334.7039382999112,99.15442692429693
SBIN,2025-04-21,781.3092431367716,96.47071987314186
SBIN,2025-04-22,790.8858864215437,96.47071987314186
SBIN,2025-04-23,796.7656103260242,96.47071987314186
SBIN,2025-04-24,800.358355774072,96.47071987314186
SBIN,2025-04-25,802.5472920027078,96.47071987314186
SBIN,2025-04-26,803.8785800064678,96.47071987314186
SBIN,2025-04-27,804.6873864465949,96.47071987314186
SBIN,2025-04-28,805.1784459234293,96.47071987314186
SBIN,2025-04-29,805.4764703099654,96.47071987314186
SBIN,2025-04-30,805.6572981436118,96.47071987314186
SBIN,2025-05-01,805.767000391252,96.47071987314186
SBIN,2025-05-02,805.8335472279952,96.47071987314186
SBIN,2025-05-03,805.8739132582688,96.47071987314186
SBIN,2025-05-04,805.8983977196615,96.47071987314186
SBIN,2025-05-05,805.9132487473803,96.47071987314186
SBIN,2025-05-06,805.9222565170113,96.47071987314186
SBIN,2025-05-07,805.9277200665341,96.47071987314186
SBIN,2025-05-08,805.9310338992957,96.47071987314186
SBIN,2025-05-09,805.9330438487314,96.47071987314186
SBIN,2025-05-10,805.9342629477288,96.47071987314186
SBIN,2025-05-11,805.9350023697665,96.47071987314186
SBIN,2025-05-12,805.9354508523143,96.47071987314186
SBIN,2025-05-13,805.9357228708811,96.47071987314186
SBIN,2025-05-14,805.9358878585377,96.47071987314186
SBIN,2025-05-15,805.9359879286304,96.47071987314186
SBIN,2025-05-16,805.9360486242173,96.47071987314186
SBIN,2025-05-17,805.9360854379544,96.47071987314186
SBIN,2025-05-18,805.9361077666157,96.47071987314186
SBIN,2025-05-19,805.9361213096337,96.47071987314186
SBIN,2025-05-20,805.9361295238896,96.47071987314186
SUNPHARMA,2025-04-21,1776.9030537154558,99.5901470282833
SUNPHARMA,2025-04-22,1797.03393395869,99.5901470282833
SUNPHARMA,2025-04-23,1809.3822594531755,99.5901470282833
SUNPHARMA,2025-04-24,1816.9233625376805,99.5901470282833
SUNPHARMA,2025-04-25,1821.5163358076732,99.5901470282833
SUNPHARMA,2025-04-26,1824.3091570443157,99.5901470282833
SUNPHARMA,2025-04-27,1826.0056859548492,99.5901470282833
SUNPHARMA,2025-04-28,1827.035639676863,99.5901470282833
SUNPHARMA,2025-04-29,1827.660690546907,99.5901470282833
SUNPHARMA,2025-04-30,1828.0399327624211,99.5901470282833
SUNPHARMA,2025-05-01,1828.2700025234892,99.5901470282833
SUNPHARMA,2025-05-02,1828.409564449943,99.5901470282833
SUNPHARMA,2025-05-03,1828.4942194989587,99.5901470282833
SUNPHARMA,2025-05-04,1828.5455677589919,99.5901470282833
SUNPHARMA,2025-05-05,1828.5767129276273,99.5901470282833
SUNPHARMA,2025-05-06,1828.595603749064,99.5901470282833
SUNPHARMA,2025-05-07,1828.6070617298221,99.5901470282833
SUNPHARMA,2025-05-08,1828.6140113899967,99.5901470282833
SUNPHARMA,2025-05-09,1828.618226587987,99.5901470282833
SUNPHARMA,2025-05-10,1828.6207832406983,99.5901470282833
SUNPHARMA,2025-05-11,1828.622333931122,99.5901470282833
SUNPHARMA,2025-05-12,1828.6232744732056,99.5901470282833
SUNPHARMA,2025-05-13,1828.6238449411094,99.5901470282833
SUNPHARMA,2025-05-14,1828.6241909474913,99.5901470282833
SUNPHARMA,2025-05-15,1828.6244008110102,99.5901470282833
SUNPHARMA,2025-05-16,1828.6245280996834,99.5901470282833
SUNPHARMA,2025-05-17,1828.6246053041714,99.5901470282833
SUNPHARMA,2025-05-18,1828.6246521310627,99.5901470282833
SUNPHARMA,2025-05-19,1828.6246805330086,99.5901470282833
SUNPHARMA,2025-05-20,1828.6246977596597,99.5901470282833
TATACONSUM,2025-04-21,1115.1455266519827,98.41927841648084
TATACONSUM,2025-04-22,1123.641547548967,98.41927841648084
TATACONSUM,2025-04-23,1128.8339048948692,98.41927841648084
TATACONSUM,2025-04-24,1131.9977818745474,98.41927841648084
TATACONSUM,2025-04-25,1133.9221487751747,98.41927841648084
TATACONSUM,2025-04-26,1135.0913204894948,98.41927841648084
TATACONSUM,2025-04-27,1135.8011901637578,98.41927841648084
TATACONSUM,2025-04-28,1136.2320171501628,98.41927841648084
TATACONSUM,2025-04-29,1136.493426045295,98.41927841648084
TATACONSUM,2025-04-30,1136.6520150325316,98.41927841648084
TATACONSUM,2025-05-01,1136.748217538036,98.41927841648084
TATACONSUM,2025-05-02,1136.8065722456988,98.41927841648084
TATACONSUM,2025-05-03,1136.8419679819738,98.41927841648084
TATACONSUM,2025-05-04,1136.8634372496963,98.41927841648084
TATACONSUM,2025-05-05,1136.8764592647276,98.41927841648084
TATACONSUM,2025-05-06,1136.8843576065647,98.41927841648084
TATACONSUM,2025-05-07,1136.8891482263318,98.41927841648084
TATACONSUM,2025-05-08,1136.8920538963437,98.41927841648084
TATACONSUM,2025-05-09,1136.8938162787972,98.41927841648084
TATACONSUM,2025-05-10,1136.8948852194462,98.41927841648084
TATACONSUM,2025-05-11,1136.8955335653332,98.41927841648084
TATACONSUM,2025-05-12,1136.8959268072158,98.41927841648084
TATACONSUM,2025-05-13,1136.8961653205567,98.41927841648084
TATACONSUM,2025-05-14,1136.8963099862412,98.41927841648084
TATACONSUM,2025-05-15,1136.8963977304254,98.41927841648084
TATACONSUM,2025-05-16,1136.8964509499674,98.41927841648084
TATACONSUM,2025-05-17,1136.896483229253,98.41927841648084
TATACONSUM,2025-05-18,1136.8965028076298,98.41927841648084
TATACONSUM,2025-05-19,1136.8965146825158,98.41927841648084
TATACONSUM,2025-05-20,1136.8965218849985,98.41927841648084
TATAMOTORS,2025-04-21,630.0636093163765,99.1778148970072
TATAMOTORS,2025-04-22,638.7610672542338,99.1778148970072
TATAMOTORS,2025-04-23,644.1091625511455,99.1778148970072
TATAMOTORS,2025-04-24,647.3801052460379,99.1778148970072
TATAMOTORS,2025-04-25,649.3741071397437,99.1778148970072
TATAMOTORS,2025-04-26,650.5872555804738,99.1778148970072
TATAMOTORS,2025-04-27,651.3244419341231,99.1778148970072
TATAMOTORS,2025-04-28,651.7720747022244,99.1778148970072
TATAMOTORS,2025-04-29,652.0437642949927,99.1778148970072
TATAMOTORS,2025-04-30,652.208621054434,99.1778148970072
TATAMOTORS,2025-05-01,652.3086370142215,99.1778148970072
TATAMOTORS,2025-05-02,652.3693090629038,99.1778148970072
TATAMOTORS,2025-05-03,652.4061119433809,99.1778148970072
TATAMOTORS,2025-05-04,652.4284352780377,99.1778148970072
TATAMOTORS,2025-05-05,652.441975528224,99.1778148970072
TATAMOTORS,2025-05-06,652.4501882755429,99.1778148970072
TATAMOTORS,2025-05-07,652.4551696212952,99.1778148970072
TATAMOTORS,2025-05-08,652.4581909832881,99.1778148970072
TATAMOTORS,2025-05-09,652.460023540457,99.1778148970072
TATAMOTORS,2025-05-10,652.4611350456873,99.1778148970072
TATAMOTORS,2025-05-11,652.4618092088366,99.1778148970072
TATAMOTORS,2025-05-12,652.4622181098788,99.1778148970072
TATAMOTORS,2025-05-13,652.462466121053,99.1778148970072
TATAMOTORS,2025-05-14,652.4626165474914,99.1778148970072
TATAMOTORS,2025-05-15,652.4627077857592,99.1778148970072
TATAMOTORS,2025-05-16,652.4627631245738,99.1778148970072
TATAMOTORS,2025-05-17,652.4627966892643,99.1778148970072
TATAMOTORS,2025-05-18,652.4628170472794,99.1778148970072
TATAMOTORS,2025-05-19,652.46282939504,99.1778148970072
TATAMOTORS,2025-05-20,652.4628368843355,99.1778148970072
TATAPOWER,2025-04-21,391.99433104745793,99.36176989507263
TATAPOWER,2025-04-22,396.85806882574667,99.36176989507263
TATAPOWER,2025-04-23,399.8446776221751,99.36176989507263
TATAPOWER,2025-04-24,401.6697798855268,99.36176989507263
TATAPOWER,2025-04-25,402.7818132088578,99.36176989507263
TATAPOWER,2025-04-26,403.45816283603705,99.36176989507263
TATAPOWER,2025-04-27,403.8690784728018,99.36176989507263
TATAPOWER,2025-04-28,404.11856524477986,99.36176989507263
TATAPOWER,2025-04-29,404.26998009870186,99.36176989507263
TATAPOWER,2025-04-30,404.3618522596442,99.36176989507263
TATAPOWER,2025-05-01,404.4175882053949,99.36176989507263
TATAPOWER,2025-05-02,404.4513984249912,99.36176989507263
TATAPOWER,2025-05-03,404.4719070742138,99.36176989507263
TATAPOWER,2025-05-04,404.48434682951137,99.36176989507263
TATAPOWER,2025-05-05,404.49189215455215,99.36176989507263
TATAPOWER,2025-05-06,404.49646871089715,99.36176989507263
TATAPOWER,2025-05-07,404.4992445640429,99.36176989507263
TATAPOWER,2025-05-08,404.50092821563663,99.36176989507263
TATAPOWER,2025-05-09,404.501949406199,99.36176989507263
TATAPOWER,2025-05-10,404.5025687911482,99.36176989507263
TATAPOWER,2025-05-11,404.50294446768527,99.36176989507263
TATAPOWER,2025-05-12,404.5031723272347,99.36176989507263
TATAPOWER,2025-05-13,404.50331053111546,99.36176989507263
TATAPOWER,2025-05-14,404.5033943560351,99.36176989507263
TATAPOWER,2025-05-15,404.5034451984294,99.36176989507263
TATAPOWER,2025-05-16,404.50347603590427,99.36176989507263
TATAPOWER,2025-05-17,404.5034947397796,99.36176989507263
TATAPOWER,2025-05-18,404.50350608425407,99.36176989507263
TATAPOWER,2025-05-19,404.5035129650258,99.36176989507263
TATAPOWER,2025-05-20,404.50351713842485,99.36176989507263
TCS,2025-04-21,3329.445997555307,99.62731545151132
TCS,2025-04-22,3341.131235254995,99.62731545151132
TCS,2025-04-23,3348.2435647733137,99.62731545151132
TCS,2025-04-24,3352.5665936538844,99.62731545151132
TCS,2025-04-25,3355.1920286283657,99.62731545151132
TCS,2025-04-26,3356.7856824682763,99.62731545151132
TCS,2025-04-27,3357.752741500141,99.62731545151132
TCS,2025-04-28,3358.339461432645,99.62731545151132
TCS,2025-04-29,3358.6953872425224,99.62731545151132
TCS,2025-04-30,3358.9112900383284,99.62731545151132
TCS,2025-05-01,3359.0422501213034,99.62731545151132
TCS,2025-05-02,3359.121684523761,99.62731545151132
TCS,2025-05-03,3359.169865063631,99.62731545151132
TCS,2025-05-04,3359.199088457414,99.62731545151132
TCS,2025-05-05,3359.216813495924,99.62731545151132
TCS,2025-05-06,3359.2275643319513,99.62731545151132
TCS,2025-05-07,3359.234085064489,99.62731545151132
TCS,2025-05-08,3359.238040096374,99.62731545151132
TCS,2025-05-09,3359.2404389472968,99.62731545151132
TCS,2025-05-10,3359.2418939249687,99.62731545151132
TCS,2025-05-11,3359.2427764139184,99.62731545151132
TCS,2025-05-12,3359.2433116706634,99.62731545151132
TCS,2025-05-13,3359.243636320342,99.62731545151132
TCS,2025-05-14,3359.2438332303445,99.62731545151132
TCS,2025-05-15,3359.243952662305,99.62731545151132
